Data Transfer (sec),Query Processing (sec),to_spark_DF (sec)
1.1152499,0.052516796,0.26927495
0.78066933,0.084272444,0.18492588
0.55631316,0.068656884,0.086335815
0.36085084,0.04223604,0.04590492
0.0854304,0.074414425,0.041891314
0.002993303,0.018895444,0.022922052
0.009542995,0.08251489,0.08526718
0.060218137,0.08887226,0.04056767
0.21351875,0.1637399,0.05973988
0.9804622,0.09236515,0.15015447
0.03675235,0.03277077,0.05855188
0.21361971,0.055158965,0.05978214
0.76245445,0.41578805,0.03866776
0.004561257,0.06821228,0.019618733
0.005100013,0.033326484,0.09350617
0.06768716,0.09553553,0.21270011
0.07229668,0.17078304,0.019639257
0.03631257,0.079559326,0.114069164
0.24642397,0.12846991,0.021471241
0.011046979,0.09081822,0.043654907
0.119938575,0.24355476,0.04435719
0.003621525,0.07700071,0.05870315
