Data Transfer (sec),Query Processing (sec),to_spark_DF (sec)
3.8806627,0.14441563,0.24599667
1.434738,0.11289253,0.15849653
1.2510606,0.15109667,0.0787054
1.9227711,0.17704998,0.041876934
0.3138896,0.24297486,0.04351965
0.002675901,0.053825986,0.021473201
0.009522748,0.15783837,0.08511865
0.2816389,0.18578395,0.038103513
0.5249449,0.8585869,0.058958158
1.9020662,0.17125514,0.15162642
0.054439556,0.04054676,0.056467913
1.5707252,0.14935441,0.05909563
3.9949021,3.613344,0.094761126
0.004264538,0.43824774,0.019547215
0.005064671,0.05676211,0.09518573
0.119200185,0.16697735,0.2117315
